INFO:root:Start...
INFO:root:Connected
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"info","data":{"version":"2.2.13","description":"Welcome to VNDIRECT real-time price quote"}}'}
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"returnData","data":{"name":"SP","data":{}}}'}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:52:35', 'code': 'TTH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.7, 'openPrice': 4.7, 'closePrice': 4.6, 'currentPrice': 4.6, 'currentQtty': 1200.0, 'highestPrice': 4.7, 'lowestPrice': 4.5, 'ceilingPrice': 5.1, 'floorPrice': 4.3, 'averagePrice': 0, 'accumulatedVal': 1.06498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:53:34', 'code': 'BII', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2631029.0, 'basicPrice': 0.8, 'openPrice': 0.8, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 8910.0, 'highestPrice': 0.8, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0.98326, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:54:11', 'code': 'BII', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2631029.0, 'basicPrice': 0.8, 'openPrice': 0.8, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 8910.0, 'highestPrice': 0.8, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0.98382, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:54:25', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 26.8, 'openPrice': 26.8, 'closePrice': 25.4, 'currentPrice': 25.4, 'currentQtty': 11060.0, 'highestPrice': 26.8, 'lowestPrice': 24.8, 'ceilingPrice': 29.4, 'floorPrice': 24.2, 'averagePrice': 0, 'accumulatedVal': 75.16759, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '03', 'tradingDate': '1554249600000', 'time': '14:54:29', 'code': 'HDO', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 822720.8, 'basicPrice': 0.7, 'openPrice': 0.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0.7, 'lowestPrice': 0.6, 'ceilingPrice': 0.8, 'floorPrice': 0.6, 'averagePrice': 0, 'accumulatedVal': 0.00578, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:54:53', 'code': 'BII', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2631029.0, 'basicPrice': 0.8, 'openPrice': 0.8, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 8910.0, 'highestPrice': 0.8, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0.98396, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:55:41', 'code': 'BII', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 2631029.0, 'basicPrice': 0.8, 'openPrice': 0.8, 'closePrice': 0.7, 'currentPrice': 0.7, 'currentQtty': 8910.0, 'highestPrice': 0.8, 'lowestPrice': 0.7, 'ceilingPrice': 0.9, 'floorPrice': 0.7, 'averagePrice': 0, 'accumulatedVal': 0.98417, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:56:21', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10930664.8, 'basicPrice': 21.2, 'openPrice': 21.4, 'closePrice': 22.0, 'currentPrice': 22.0, 'currentQtty': 13390.0, 'highestPrice': 22.4, 'lowestPrice': 21.2, 'ceilingPrice': 23.3, 'floorPrice': 19.1, 'averagePrice': 0, 'accumulatedVal': 179.86359, 'buyForeignQtty': 112020.0, 'sellForeignQtty': 31622.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:56:32', 'code': 'TNG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1547604.7, 'basicPrice': 22.2, 'openPrice': 22.2, 'closePrice': 22.9, 'currentPrice': 22.9, 'currentQtty': 7280.0, 'highestPrice': 23.0, 'lowestPrice': 21.8, 'ceilingPrice': 24.4, 'floorPrice': 20.0, 'averagePrice': 0, 'accumulatedVal': 21.68733, 'buyForeignQtty': 0, 'sellForeignQtty': 100.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:56:52', 'code': 'TNG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1547604.7, 'basicPrice': 22.2, 'openPrice': 22.2, 'closePrice': 22.9, 'currentPrice': 22.9, 'currentQtty': 7280.0, 'highestPrice': 23.0, 'lowestPrice': 21.8, 'ceilingPrice': 24.4, 'floorPrice': 20.0, 'averagePrice': 0, 'accumulatedVal': 21.6942, 'buyForeignQtty': 0, 'sellForeignQtty': 100.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:57:43', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10930664.8, 'basicPrice': 21.2, 'openPrice': 21.4, 'closePrice': 22.0, 'currentPrice': 22.0, 'currentQtty': 13390.0, 'highestPrice': 22.4, 'lowestPrice': 21.2, 'ceilingPrice': 23.3, 'floorPrice': 19.1, 'averagePrice': 0, 'accumulatedVal': 179.99119, 'buyForeignQtty': 112020.0, 'sellForeignQtty': 31622.0, 'projectOpen': 0, 'sequence': ''}
